Siruta,Localitate,Activitate
32768,Budesti,PlantePermanente
49153,Sahateni,PlantePermanente
57350,Cojocna,CrestereaAnimalelor
90119,Lunca Cernii De Jos,PlantePermanente
73736,Poiana Mare,PlantePermanente
147465,Bunesti,PlantePermanente
155662,Bara,PlantePermanente
139287,Valea Vinului,PlanteNepermanente
114710,Oras Ludus,CrestereaAnimalelor
122908,Grumazesti,ActivitatiAuxiliare
131103,Oras Breaza,CrestereaAnimalelor
40991,Fundata,PlantePermanente
98337,Plugari,FermeMixte
8229,Vadu Motilor,PlantePermanente
16427,Dobresti,PlanteNepermanente
32811,Caianu Mic,CrestereaAnimalelor
73772,Predesti,ActivitatiAuxiliare
172082,Pausesti-Maglasi,PlantePermanente
49206,Sapoca,ActivitatiAuxiliare
24631,Poduri,PlantePermanente
163903,Gagesti,PlantePermanente
106559,Municipiul Sighetu Marmatiei,CrestereaAnimalelor
139330,Vama,CrestereaAnimalelor
81987,Schela,CrestereaAnimalelor
98373,Oras Podu Iloaiei,CrestereaAnimalelor
147526,Cacica,PlantePermanente
16454,Domnesti,CrestereaAnimalelor
65609,Oras Fieni,CrestereaAnimalelor
122953,Hangu,PlantePermanente
41033,Halchiu,CrestereaAnimalelor
155724,Beba Veche,PlantePermanente
49233,Sarulesti,PlantePermanente
16472,Dragoslavele,PlantePermanente
139358,Vetis,PlantePermanente
90208,Luncoiu De Jos,PlantePermanente
57449,Cornesti,PlantePermanente
65645,Motaieni,PlantePermanente
155760,Becicherecu Mic,PlantePermanente
32884,Cetate,CrestereaAnimalelor
114809,Municipiul Reghin,PlanteNepermanente
16506,Draganu,PlantePermanente
172153,Perisani,CrestereaAnimalelor
73852,Radovan,ActivitatiAuxiliare
106620,Sarasau,PlantePermanente
163967,Gherghesti,PlantePermanente
82047,Slivilesti,PlantePermanente
147580,Calafindesti,FermeMixte
41088,Harman,ActivitatiAuxiliare
139394,Viile Satu Mare,PlantePermanente
98435,Popesti,PlantePermanente
123013,Icusesti,CrestereaAnimalelor
24711,Racova,PlantePermanente
131210,Oras Busteni,PlantePermanente
65681,Oras Gaesti,PlantePermanente
90262,Martinesti,PlantePermanente
155797,Belint,PlantePermanente
41113,Harseni,FermeMixte
106648,Vadu Izei,PlantePermanente
49313,Scortoasa,PlantePermanente
8354,Valea Lunga,CrestereaAnimalelor
16551,Godeni,ActivitatiAuxiliare
114854,Oras Sovata,PlantePermanente
65707,Gura Foii,PlanteNepermanente
73905,Rast,PlantePermanente
147633,Oras Cajvana,PlantePermanente
131256,Municipiul Campina,PlantePermanente
32955,Ciceu-Giurgesti,PlantePermanente
106684,Oras Baia Sprie,CrestereaAnimalelor
24766,Racaciuni,PlantePermanente
73923,Robanesti,CrestereaAnimalelor
155840,Bethausen,PlantePermanente
98505,Popricani,PlantePermanente
131274,Poiana Campina,PlantePermanente
57546,Dabaca,PlantePermanente
147660,Ilisesti,PlantePermanente
41177,Hoghiz,FermeMixte
65752,Petresti,PlantePermanente
82136,Stanesti,CrestereaAnimalelor
164062,Garceni,PlantePermanente
123102,Ion Creanga,FermeMixte
16613,Harsesti,PlantePermanente
90342,Orastioara De Sus,CrestereaAnimalelor
8425,Vidra,FermeMixte
114925,Municipiul Tarnaveni,CrestereaAnimalelor
57582,Feleacu,CrestereaAnimalelor
172279,Pesceana,PlantePermanente
33015,Chiochis,ActivitatiAuxiliare
106746,Oras Borsa,PlantePermanente
147713,Carlibaba,PlantePermanente
24837,Rachitoasa,PlantePermanente
155911,Biled,PlantePermanente
131336,Oras Comarnic,PlantePermanente
73996,Sadova,PlantePermanente
16659,Hartiesti,PlantePermanente
114970,Acatari,FermeMixte
49439,Scutelnici,PlantePermanente
106782,Oras Cavnic,PlantePermanente
41248,Homorod,PlantePermanente
123175,Margineni,PlantePermanente
164133,Grivita,PlantePermanente
98603,Prisacani,PlantePermanente
57644,Fizesu Gherlii,FermeMixte
74028,Salcuta,PlantePermanente
65841,Municipiul Moreni,CrestereaAnimalelor
172340,Pietrari,PlantePermanente
155957,Barna,PlantePermanente
90431,Pestisu Mic,PlantePermanente
106817,Oras Targu Lapus,PlantePermanente
82243,Stejari,PlantePermanente
41284,Jibert,PlantePermanente
147786,Cornu Luncii,PlantePermanente
49484,Siriu,PlantePermanente
65869,Iedera,PlantePermanente
131407,Oras Mizil,CrestereaAnimalelor
74073,Scaesti,PlantePermanente
98649,Probota,PlantePermanente
172377,Popesti,CrestereaAnimalelor
123228,Moldoveni,PlantePermanente
33122,Chiuza,PlantePermanente
16739,Izvoru,PlantePermanente
164197,Hoceni,PlantePermanente
57706,Floresti,CrestereaAnimalelor
131443,Oras Plopeni,PlantePermanente
16757,Leordeni,PlantePermanente
123255,Oniceni,PlantePermanente
98685,Raducaneni,ActivitatiAuxiliare
74108,Seaca De Camp,FermeMixte
65921,Oras Pucioasa,PlantePermanente
156035,Bogda,PlantePermanente
41346,Lisa,PlanteNepermanente
115076,Adamus,CrestereaAnimalelor
131461,Dumbravesti,PlantePermanente
49545,Smeeni,PlantePermanente
82314,Stoina,PlantePermanente
57742,Frata,FermeMixte
74135,Seaca De Padure,CrestereaAnimalelor
33177,Cosbuc,PlantePermanente
41382,Maierus,PlantePermanente
24999,Rosiori,PlantePermanente
90538,Pui,ActivitatiAuxiliare
172457,Prundeni,ActivitatiAuxiliare
147884,Crucea,PlantePermanente
33202,Dumitra,PlantePermanente
98738,Romanesti,PlantePermanente
164277,Dimitrie Cantemir,PlantePermanente
74171,Secu,ActivitatiAuxiliare
139704,Municipiul Zalau,PlantePermanente
156106,Boldur,ActivitatiAuxiliare
41417,Mandra,PlantePermanente
115147,Alunis,PlantePermanente
131540,Oras Sinaia,PlantePermanente
98774,Ruginoasa,PlantePermanente
66009,Branesti,PlantePermanente
49625,Stalpu,PlantePermanente
82396,Telesti,PlantePermanente
139740,Oras Cehu Silvaniei,CrestereaAnimalelor
172509,Racovita,PlantePermanente
33248,Feldru,FermeMixte
106979,Oras Viseu De Sus,CrestereaAnimalelor
147937,Darmanesti,PlantePermanente
57831,Geaca,PlantePermanente
123371,Pastraveni,CrestereaAnimalelor
49643,Tisau,PlanteNepermanente
25068,Sascut,PlantePermanente
115183,Apold,PlanteNepermanente
74224,Silistea Crucii,FermeMixte
164339,Iana,PlantePermanente
156151,Brestovat,PlantePermanente
107001,Ardusat,CrestereaAnimalelor
33275,Galatii Bistritei,PlanteNepermanente
131577,Oras Slanic,FermeMixte
41471,Moieciu,PlantePermanente
