Judet,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare
ab,178.19,412.44,6.0,1668.54,44.11,69.62
ag,237.3,2.65,0.25,429.53,14.4,25.88
ar,997.43,27.39,0.88,219.21,87.3,72.0
b,1194.28,7.53,6.23,102.95,23.4,32.94
bc,232.12,32.74,3.03,144.64,223.32,157.99
bh,939.39,4.81,2.5,491.56,51.35,46.23
bn,35.75,53.01,2.3,353.38,2.7,10.68
br,3073.28,25.62,0.06,622.1,166.92,164.47
bt,657.89,4.32,0.0,101.9,105.32,40.98
bv,86.36,4.1,33.16,970.69,160.27,79.75
bz,797.45,378.25,2.08,946.42,204.41,194.64
cj,94.68,10.32,1.53,295.39,35.13,22.09
cl,6138.28,10.82,8.33,956.96,271.9,124.21
cs,239.1,2.69,0.0,273.99,75.67,62.84
ct,1442.21,74.19,0.23,162.04,207.78,160.65
cv,294.91,1.63,5.83,80.92,98.72,21.52
db,234.97,3.24,7.68,554.4,12.54,52.55
dj,970.22,39.52,0.19,193.52,16.14,69.73
gj,45.16,26.03,0.34,67.31,1.66,7.77
gl,543.38,2.45,0.0,140.86,38.28,65.96
gr,1171.93,11.13,7.49,364.99,1.37,86.23
hd,51.48,5.59,0.36,352.72,16.61,7.65
hr,68.72,2.6,3.96,61.51,35.75,39.15
if,1021.85,14.85,124.24,506.18,33.15,83.57
il,2937.45,1.16,2.37,745.16,350.77,137.53
is,355.53,8.04,0.44,482.15,109.37,82.86
mh,136.56,21.24,0.0,91.02,4.15,3.9
mm,5.16,8.71,4.63,261.64,10.44,3.18
ms,161.07,41.31,0.42,258.93,83.87,31.78
nt,394.9,0.77,0.34,230.16,62.22,148.27
ot,806.99,9.44,0.11,94.53,6.34,67.61
ph,266.04,30.09,0.87,602.17,188.32,11.37
sb,95.97,36.01,3.39,170.67,153.36,3.82
sj,422.62,33.81,4.49,387.5,32.78,13.91
sm,747.09,11.14,0.28,621.33,144.72,757.55
sv,73.06,3.94,0.76,62.38,54.94,4.63
tl,2713.58,22.35,0.0,351.43,92.78,179.72
tm,1645.07,34.51,1.37,1155.96,123.47,176.24
tr,6005.96,7.44,1.62,247.12,103.09,81.54
vl,61.87,10.61,0.0,569.32,8.28,22.88
vn,729.55,232.17,0.24,929.64,32.59,49.69
vs,1546.31,26.19,0.01,227.12,4.05,22.02
